ID,duration,wav,semantics,transcript
6ec39e03-873a-323a-8433-ee8c4f70396d0,3.29375,./data/ny_navi/6ec39e03-873a-323a-8433-ee8c4f70396d/6ec39e03-873a-323a-8433-ee8c4f70396d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'fdr drive'}| {'type': 'road'| 'filler': 'south street viaduct'}]}, TAKE THE NEXT LEFT ONTO F E R DRIVE SOUTH STREET VIADUC
b587743f-df03-3d10-a409-4c787e1d8c13,1.9880625,./data/Navigation/cleaned_navi/12sync/b587743f-df03-3d10-a409-4c787e1d8c13/b587743f-df03-3d10-a409-4c787e1d8c13.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, turn left onto marion mesa boulevar
33ca40f1-2aeb-3bdb-817e-a170fb523988,4.067625,./data/Reminder/33ca40f1-2aeb-3bdb-817e-a170fb523988/33ca40f1-2aeb-3bdb-817e-a170fb523988.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call auto store'}]}, all right call auto store when do you want to be reminde
6cca73a8-c517-39fa-a320-9ea8251daed1,4.18225,./data/Reminder/6cca73a8-c517-39fa-a320-9ea8251daed1/6cca73a8-c517-39fa-a320-9ea8251daed1.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'return mikes shovel'}]}, got it returned mike shovel when do you want to be reminde
75b81204-73e3-37e9-bf27-d3c16bdea92c,2.610375,./data/newmock/Riverside_sync/75b81204-73e3-37e9-bf27-d3c16bdea92c/75b81204-73e3-37e9-bf27-d3c16bdea92c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},TODAY IN RIVERSIDE THERE'S NO CHANCE OF SNO
dfee62e3-efe2-36bf-8da3-c486b9cad0e2,1.675,./data/Navigation/cleaned_navi/201sync/dfee62e3-efe2-36bf-8da3-c486b9cad0e2/dfee62e3-efe2-36bf-8da3-c486b9cad0e2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}]}, turn righ
475fc724-1c85-38e1-96af-97a319a952f8,2.6660625,./data/Navigation/cleaned_navi/188sync/475fc724-1c85-38e1-96af-97a319a952f8/475fc724-1c85-38e1-96af-97a319a952f8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i eight o five north'}]}, in a quarter mile merge onto i-85 nort
0dc9e57a-08b8-307e-a34b-8687c852bf60,3.8146875,./data/Navigation/cleaned_navi/200sync/0dc9e57a-08b8-307e-a34b-8687c852bf60/0dc9e57a-08b8-307e-a34b-8687c852bf60.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'westleigh place'}| {'type': 'intent'| 'filler': 'destination'}]}, take the next right onto west light place then your destination will be on the lis
fc045877-a7e8-338e-b112-5f96aec31cc5,2.458375,./data/newmock/Henderson_sync/fc045877-a7e8-338e-b112-5f96aec31cc5/fc045877-a7e8-338e-b112-5f96aec31cc5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},HENDERSON WILL BE GETTING ANY RAIN THIS WEE
28848c4b-1edf-3d1f-8fd9-fbdaa9d374ba0,2.921875,./data/ny_navi/28848c4b-1edf-3d1f-8fd9-fbdaa9d374ba/28848c4b-1edf-3d1f-8fd9-fbdaa9d374ba.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, CONTINUE ON I-495 EAST FOR 6 M
4987a4ea-41b4-37aa-9258-62d84727d7ac,4.589,./data/cleanstock/4987a4ea-41b4-37aa-9258-62d84727d7ac/4987a4ea-41b4-37aa-9258-62d84727d7ac.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'elevance health'}]},ELEPHANTS HEALTH IS CURRENTLY TRADING AT *528.4
70fbccac-b9b3-3389-949b-beedcb225bfc,4.1096875,./data/newmock/Albuquerque_sync/70fbccac-b9b3-3389-949b-beedcb225bfc/70fbccac-b9b3-3389-949b-beedcb225bfc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},IN ALBUQUERQUE TODAY EXPECT A HIGH OF EIGHTY FOUR AND A LOW OF FIFTY SI
4a8547d4-b8f7-3d06-a510-fb1c94c13726,3.6655,./data/newmock/Madison_sync/4a8547d4-b8f7-3d06-a510-fb1c94c13726/4a8547d4-b8f7-3d06-a510-fb1c94c13726.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},PROBABLY NOT TONIGHT IN MADISON THERE'S ONLY A LOW CHANCE OF RAI
4fb08bdc-8b3e-3a08-b379-c3a5fe588a03,6.289375,./data/newmock/GrandRapids_sync/4fb08bdc-8b3e-3a08-b379-c3a5fe588a03/4fb08bdc-8b3e-3a08-b379-c3a5fe588a03.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},SPANISH FOR NEXT FRIDAY IN GRAND RAPIDS STILL BE SCATTERED THUNDERSTORMS MOST OF THE TIME BUT ON MONDAY THEY'LL BE SCATTERE
771be1d7-adca-355b-977b-11234d43b4ba,4.0253125,./data/newmock/Fontana_sync/771be1d7-adca-355b-977b-11234d43b4ba/771be1d7-adca-355b-977b-11234d43b4ba.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},TOMORROW IN FONTANA EXPECT A HIGH OF TWENTY SIX IN A LOW OF THIRTEE
4e591011-bfdf-307a-a30c-a0686949536a,3.609375,./data/Reminder/4e591011-bfdf-307a-a30c-a0686949536a/4e591011-bfdf-307a-a30c-a0686949536a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call dave'}]}, call dave when do you want to be reminde
5c61ade5-9a50-3a82-b9a8-9cf06c47ee80,5.7805625,./data/newmock/SanDiego_sync/5c61ade5-9a50-3a82-b9a8-9cf06c47ee80/5c61ade5-9a50-3a82-b9a8-9cf06c47ee80.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},NO IT WON'T BE COLD TUESDAY IN SAN DIEGO EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FIFTY SI
0171282c-16cb-3d4e-9f6b-8d778f18417f0,1.724125,./data/ny_navi/0171282c-16cb-3d4e-9f6b-8d778f18417f/0171282c-16cb-3d4e-9f6b-8d778f18417f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'twelve avenue'}]}, TURN RIGHT ONTO 12TH AVENU
191157d5-8bc5-360b-b312-f9a94aa9a3f5,6.7434375,./data/newmock/Phoenix_sync/191157d5-8bc5-360b-b312-f9a94aa9a3f5/191157d5-8bc5-360b-b312-f9a94aa9a3f5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},NO IT'S NOT EXPECTED TO BE WINDY TODAY IN PHOENIX THE WIND IS EXPECTED TO COME FROM THE SOUTHWEST AT SEVEN MILES PER HOU
e564f656-01f9-3e4d-8c00-5105bd3e24ce,5.333,./data/cleantime/e564f656-01f9-3e4d-8c00-5105bd3e24ce/e564f656-01f9-3e4d-8c00-5105bd3e24ce.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},THE TIME IN CINCINNATI OHIO UNITED STATES IS 1:40 A.M. ON TUESDA
f4a1675b-d8a5-3b30-8e46-a1b3a91b4174,3.597,./data/cleansun/f4a1675b-d8a5-3b30-8e46-a1b3a91b4174/f4a1675b-d8a5-3b30-8e46-a1b3a91b4174.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},IN BUFFALO TODAY SUNRISE IS AT 7:01 A.M
a4e67ae2-dfab-3ad9-9dfb-310bac472b54,2.110625,./data/newmock/Stockton_sync/a4e67ae2-dfab-3ad9-9dfb-310bac472b54/a4e67ae2-dfab-3ad9-9dfb-310bac472b54.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'stockton'}]},YESTERDAY IN STOCKTON IT DIDN'T RAI
61cbe2ff-f947-3ae1-902d-a34260081c69,3.8040625,./data/Reminder/61cbe2ff-f947-3ae1-902d-a34260081c69/61cbe2ff-f947-3ae1-902d-a34260081c69.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call morgan'}]}, call morgan when do you want to be reminde
1f081878-8d96-3282-8535-f9bd5fb42cc6,4.288125,./data/newmock/Cincinnati_sync/1f081878-8d96-3282-8535-f9bd5fb42cc6/1f081878-8d96-3282-8535-f9bd5fb42cc6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},CINCINNATI TOMORROW AFTERNOON IT'LL BE TWENTY ONE DEGREES AND MOSTLY CLOUD
078ef1e6-05bd-3e53-85a6-84142bfa5009,4.31525,./data/newmock/SanDiego_sync/078ef1e6-05bd-3e53-85a6-84142bfa5009/078ef1e6-05bd-3e53-85a6-84142bfa5009.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},SAN DIEGO MONDAY AFTERNOON IT'LL BE SIXTY FOUR DEGREES AND PARTLY CLOUD
e60acb3c-a4b9-3573-a47b-c36d1cd21e6b0,3.012375,./data/ny_navi/e60acb3c-a4b9-3573-a47b-c36d1cd21e6b/e60acb3c-a4b9-3573-a47b-c36d1cd21e6b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'east one hundred and one street'}]}, IN 1000 FEET TURN LEFT ONTO EAST 101ST STREE
5f4f3b11-7b28-3425-a572-efd70620d628,3.0125,./data/Navigation/cleaned_navi/44sync/5f4f3b11-7b28-3425-a572-efd70620d628/5f4f3b11-7b28-3425-a572-efd70620d628.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, use the right lane to turn right on the mira mesa boulevar
3e2eb04a-8bb1-3c24-ac36-03059af66e36,2.084375,./data/Reminder/3e2eb04a-8bb1-3c24-ac36-03059af66e36/3e2eb04a-8bb1-3c24-ac36-03059af66e36.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at'}]}, sure i'll remind you on friday a
a9838666-2e76-34ee-bfc9-135c3b2ae342,6.2865625,./data/newmock/SantaAna_sync/a9838666-2e76-34ee-bfc9-135c3b2ae342/a9838666-2e76-34ee-bfc9-135c3b2ae342.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TONIGHT IN SANTA ANA THERE'S A MODERATE CHANCE OF RAIN STARTING AT ABOUT TWO A.M. AND CONTINUING THROUGH THE NIGH
46cc143b-f758-31c5-9598-4d3fa7d62583,4.837,./data/cleantime/46cc143b-f758-31c5-9598-4d3fa7d62583/46cc143b-f758-31c5-9598-4d3fa7d62583.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'louisville'}]},TIME IN LOUISVILLE KENTUCKY UNITED STATES IS 4:14 P.M
dd30155d-671d-3e8e-a547-426b86aebdb3,2.1068125,./data/Navigation/cleaned_navi/200sync/dd30155d-671d-3e8e-a547-426b86aebdb3/dd30155d-671d-3e8e-a547-426b86aebdb3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'schilling avenue'}]}, it's the next left onto schilling avenu
7a063a42-6c30-398f-9bd5-392b15957dd7,3.579125,./data/newmock/Lincoln_sync/7a063a42-6c30-398f-9bd5-392b15957dd7/7a063a42-6c30-398f-9bd5-392b15957dd7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},TODAY IN LINCOLN EXPECT A HIGH OF TWENTY EIGHT AND A LOW OF NINETEE
3ca07e01-e62a-3ed5-ab86-c24a58410092,3.847625,./data/Reminder/3ca07e01-e62a-3ed5-ab86-c24a58410092/3ca07e01-e62a-3ed5-ab86-c24a58410092.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to target'}]}, go to target when do you want to be reminde
3be2628c-8aeb-3a69-9ef2-9ee9752b6712,7.6348125,./data/newmock/Albuquerque_sync/3be2628c-8aeb-3a69-9ef2-9ee9752b6712/3be2628c-8aeb-3a69-9ef2-9ee9752b6712.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},NO IT'S NOT EXPECTED TO RAIN TODAY IN ALBUQUERQUE IT'LL BE MOSTLY SUNNY WITH A FORECASTED HIGH OF EIGHTY FOUR AND A LOW OF FIFTY SI
d62e534b-3f4a-33dc-9fe4-270e2b89c87c,3.2425625,./data/Reminder/d62e534b-3f4a-33dc-9fe4-270e2b89c87c/d62e534b-3f4a-33dc-9fe4-270e2b89c87c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'return dvd'}]}, return dvd when do you want to be reminde
7e60f57f-da38-3a53-87fe-8938dc171bce,2.1605,./data/Reminder/7e60f57f-da38-3a53-87fe-8938dc171bce/7e60f57f-da38-3a53-87fe-8938dc171bce.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'six pm'}]}, all right i'll remind you at 6 p.m
ba090040-9a7f-39aa-9d49-e55ce17fbc02,3.4996875,./data/newmock/Norfolk_sync/ba090040-9a7f-39aa-9d49-e55ce17fbc02/ba090040-9a7f-39aa-9d49-e55ce17fbc02.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},TEMPERATURE TONIGHT IN NORFOLK IS PREDICTED TO BE SEVENTEEN DEGREE
0ebb7312-72de-332c-960b-b241111ddd6a,8.49425,./data/newmock/SanJose_sync/0ebb7312-72de-332c-960b-b241111ddd6a/0ebb7312-72de-332c-960b-b241111ddd6a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},FRIDAY THROUGH SUNDAY IN SAN JOSE HIGH SCHOOL BE AROUND SEVENTY NINE WHILE LOWE'S WILL BE AROUND FIFTY THREE FRIDAY AND SATURDAY IT'LL BE MOSTLY SUNN
6b7e3af7-2b4d-383b-bde8-2d9b66a9b331,3.9640625,./data/newmock/Pittsburgh_sync/6b7e3af7-2b4d-383b-bde8-2d9b66a9b331/6b7e3af7-2b4d-383b-bde8-2d9b66a9b331.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},NO SNOW IS EXPECTED TONIGHT IN PITTSBURGH IT'LL BE MOSTLY CLOUD
bcfcba77-4ee8-3a69-b3dd-76f2c4934d0b,6.613375,./data/newmock/SanDiego_sync/bcfcba77-4ee8-3a69-b3dd-76f2c4934d0b/bcfcba77-4ee8-3a69-b3dd-76f2c4934d0b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},NO IT WON'T RAIN TOMORROW IN SAN DIEGO IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY FOUR AND A LOW OF FIFTY EIGH
a0518b07-37e5-38ed-85b1-d8d6b37a14bc,2.091,./data/Navigation/cleaned_navi/205sync/a0518b07-37e5-38ed-85b1-d8d6b37a14bc/a0518b07-37e5-38ed-85b1-d8d6b37a14bc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'vista sorrento parkway'}]}, all right under this oak parkwa
edbb1604-ad4d-33af-9767-86e71d63ff18,6.077,./data/cleanstock/edbb1604-ad4d-33af-9767-86e71d63ff18/edbb1604-ad4d-33af-9767-86e71d63ff18.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'general electric company'}]},GENERAL ELECTRIC COMPANY CLOSED DOWN 0.7% TODAY AT *77.8
180ac4e7-1639-3144-a9cd-586081e3f84e,4.0973125,./data/Reminder/180ac4e7-1639-3144-a9cd-586081e3f84e/180ac4e7-1639-3144-a9cd-586081e3f84e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean the man cave'}]}, see the man cave when do you want to be reminde
ef0b0e26-5db6-3d78-8e96-b8708503a4b9,4.093,./data/cleansun/ef0b0e26-5db6-3d78-8e96-b8708503a4b9/ef0b0e26-5db6-3d78-8e96-b8708503a4b9.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'tulsa'}]},TOMORROW THE SUN WILL RISE AT 6:57 A.M
524afdda-16f6-3b8a-b0c3-654b30ab3618,7.04675,./data/newmock/NorthLasVegas_sync/524afdda-16f6-3b8a-b0c3-654b30ab3618/524afdda-16f6-3b8a-b0c3-654b30ab3618.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},NO TODAY IS NOT FORECAST TO BE SUNNY IN NORTH LAS VEGA
9ef7d1ef-b2f6-351a-aba4-0d10550db5500,3.314125,./data/ny_navi/9ef7d1ef-b2f6-351a-aba4-0d10550db550/9ef7d1ef-b2f6-351a-aba4-0d10550db550.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i two hundred and ninety-five north'}| {'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twelve'}]}, WORDS ON I-295 NORTH THEN USE THE RIGHT TWO LANE
0eb0d847-5049-3f04-b05a-0d98c251fef2,3.4075,./data/newmock/Stockton_sync/0eb0d847-5049-3f04-b05a-0d98c251fef2/0eb0d847-5049-3f04-b05a-0d98c251fef2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'stockton'}]},NO THIS AFTERNOON IN STOCKTON. THERE'S NO CHANCE OF SNO
c15bc473-365b-3e95-b5c3-446742581b59,5.83,./data/cleanstock/c15bc473-365b-3e95-b5c3-446742581b59/c15bc473-365b-3e95-b5c3-446742581b59.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'air products and chemicals'}]},AIR PRODUCTS & CHEMICALS CLOSED DOWN 1% YESTERDAY AT *280.1
27a0b4b9-973a-3a72-a8e5-620e39574a90,2.558,./data/Navigation/cleaned_navi/39sync/27a0b4b9-973a-3a72-a8e5-620e39574a90/27a0b4b9-973a-3a72-a8e5-620e39574a90.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'lodi street'}]}, in a quarter mile turn left onto lodi stree
460e6026-e47f-3db5-9111-d73542dad1b6,3.311875,./data/newmock/Mesa_sync/460e6026-e47f-3db5-9111-d73542dad1b6/460e6026-e47f-3db5-9111-d73542dad1b6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},TEMPERATURE TONIGHT IN MESA IS PREDICTED TO BE EIGHTY FOUR DEGREE
efc1ed98-ee70-3f73-bc99-457f88e2cfbf,4.836,./data/cleantime/efc1ed98-ee70-3f73-bc99-457f88e2cfbf/efc1ed98-ee70-3f73-bc99-457f88e2cfbf.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},
5c86caaa-51cf-3a6f-a992-aebb202b02c3,3.845,./data/cleansun/5c86caaa-51cf-3a6f-a992-aebb202b02c3/5c86caaa-51cf-3a6f-a992-aebb202b02c3.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},NORFOLK TOMORROW SUN RISES AT 6:39 A.M
39666614-817e-398d-a397-50c8a8347546,2.2214375,./data/newmock/Portland_sync/39666614-817e-398d-a397-50c8a8347546/39666614-817e-398d-a397-50c8a8347546.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},IT'LL RAIN IN PORTLAND ALL DAY TUESDA
6330cb75-494d-3383-9059-ad9a1653e398,4.8185625,./data/Navigation/cleaned_navi/9sync/6330cb75-494d-3383-9059-ad9a1653e398/6330cb75-494d-3383-9059-ad9a1653e398.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'i five south'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i five south'}]}, use the right two lanes to turn right onto the i-5 south ramp then merge onto i-5 sout
cdc21afa-71b7-38d2-bbc5-f864ec9b9e9a,3.076125,./data/newmock/LasVegas_sync/cdc21afa-71b7-38d2-bbc5-f864ec9b9e9a/cdc21afa-71b7-38d2-bbc5-f864ec9b9e9a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},NO THIS WEEK IN LAS VEGAS THERE'S NO CHANCE OF RAI
80845ab8-b819-3be6-9f07-e6753d4945db,5.5846875,./data/newmock/Garland_sync/80845ab8-b819-3be6-9f07-e6753d4945db/80845ab8-b819-3be6-9f07-e6753d4945db.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},TODAY IN GARLAND THERE'S A VERY HIGH CHANCE OF SCATTERED RAIN THROUGHOUT THE DAY AND CONTINUING THROUGH THE NIGH
75ccdc30-de3e-3017-a706-31ddb1868de6,6.5121875,./data/newmock/Garland_sync/75ccdc30-de3e-3017-a706-31ddb1868de6/75ccdc30-de3e-3017-a706-31ddb1868de6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},TEMPERATURE IN GARLAND TONIGHT IS PREDICTED TO BE TWENTY TWO DEGREES THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
0c0db2d8-9da4-340f-b651-f5be74628b11,3.9891875,./data/newmock/Seattle_sync/0c0db2d8-9da4-340f-b651-f5be74628b11/0c0db2d8-9da4-340f-b651-f5be74628b11.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},PROBABLY NOT TONIGHT IN SEATTLE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
e8f04c84-529c-35a8-9e70-2bf672b16288,3.043125,./data/Navigation/cleaned_navi/107sync/e8f04c84-529c-35a8-9e70-2bf672b16288/e8f04c84-529c-35a8-9e70-2bf672b16288.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, continue on balboa avenue for three-quarters of a mil
599e5eba-6317-3917-97b1-48b19fb5ba8b,4.217,./data/cleantime/599e5eba-6317-3917-97b1-48b19fb5ba8b/599e5eba-6317-3917-97b1-48b19fb5ba8b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TIME IN IRVINE CALIFORNIA IS 12:12 A.M
0bb63467-a274-381b-9f9b-0bd170f5a7ef,4.01625,./data/Reminder/0bb63467-a274-381b-9f9b-0bd170f5a7ef/0bb63467-a274-381b-9f9b-0bd170f5a7ef.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'change my oil'}]}, change my oil when do you want to be reminde
3271a868-def2-3944-bc14-e899ccf34ef6,8.186,./data/cleantime/3271a868-def2-3944-bc14-e899ccf34ef6/3271a868-def2-3944-bc14-e899ccf34ef6.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},THE TIME IN BOSTON MASSACHUSETTS UNITED STATES IS 8:15 P.M
0d15c272-823e-308a-80c3-e9354d8d7e62,5.705,./data/cleanstock/0d15c272-823e-308a-80c3-e9354d8d7e62/0d15c272-823e-308a-80c3-e9354d8d7e62.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'relx plc'}]},SPLC CLOSED UP 1.9% ON FRIDAY AT *26.3
95ba7eba-26aa-3b59-b3c6-9441d30c36c1,2.569125,./data/Navigation/cleaned_navi/106sync/95ba7eba-26aa-3b59-b3c6-9441d30c36c1/95ba7eba-26aa-3b59-b3c6-9441d30c36c1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'black mountain road'}]}, anyone black mountain road for 2 mile
0bbd9a8f-fdf0-3684-9c61-9fe5fcf2a292,3.49025,./data/Reminder/0bbd9a8f-fdf0-3684-9c61-9fe5fcf2a292/0bbd9a8f-fdf0-3684-9c61-9fe5fcf2a292.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get gas on the way home'}]}, get gas on the way home when do you want to be reminde
5f369594-875d-3b6e-82c7-5c5ee09f4805,1.7825,./data/Navigation/cleaned_navi/45sync/5f369594-875d-3b6e-82c7-5c5ee09f4805/5f369594-875d-3b6e-82c7-5c5ee09f4805.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'kearny villa road'}]}, turn left onto kearny villa roa
1f84c094-7474-348d-97d4-52315118a326,4.907875,./data/newmock/Bakersfield_sync/1f84c094-7474-348d-97d4-52315118a326/1f84c094-7474-348d-97d4-52315118a326.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},BAKERSFIELD TODAY IT'LL BE CLOUDY WITH A FORECASTED HIGH OF THIRTY IN A LOW OF FORT
4d2d3314-3f40-32c1-94b4-ae1554106818,2.05975,./data/Navigation/cleaned_navi/61sync/4d2d3314-3f40-32c1-94b4-ae1554106818/4d2d3314-3f40-32c1-94b4-ae1554106818.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i eight'}]}, anyone i ain't for 6 m
b2c14a93-1046-3fa8-9093-0998682a0b9a,4.0225625,./data/newmock/Albuquerque_sync/b2c14a93-1046-3fa8-9093-0998682a0b9a/b2c14a93-1046-3fa8-9093-0998682a0b9a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},TODAY IN ALBUQUERQUE EXPECT A HIGH OF EIGHTY FOUR AND A LOW OF FIFTY SI
78b9dcce-ded2-3bfd-8bd2-eeeb5c180576,3.2279375,./data/Navigation/cleaned_navi/46sync/78b9dcce-ded2-3bfd-8bd2-eeeb5c180576/78b9dcce-ded2-3bfd-8bd2-eeeb5c180576.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, are the left two lanes to turn left onto marion mesa boulevar
37db5c9a-6c5c-3a48-b32e-6523ab8e878c,3.4836875,./data/newmock/Columbus_sync/37db5c9a-6c5c-3a48-b32e-6523ab8e878c/37db5c9a-6c5c-3a48-b32e-6523ab8e878c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},FRIDAY THROUGH SUNDAY IN COLUMBUS I WILL BE AROUND SIXTY NIN
1532f99d-fc48-31d0-b502-78253b278522,5.5855,./data/Reminder/1532f99d-fc48-31d0-b502-78253b278522/1532f99d-fc48-31d0-b502-78253b278522.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'drop off the bank deposit'}]}, drop off a bag deposit when do you want to be reminde
a9cfe8f9-f975-3878-8f52-bb9f691c5a75,1.9338125,./data/newmock/SantaAna_sync/a9cfe8f9-f975-3878-8f52-bb9f691c5a75/a9cfe8f9-f975-3878-8f52-bb9f691c5a75.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},HERE'S THE FORECAST FOR SANTA AN
b138fafd-8b09-37c0-a869-78d84da215b5,3.005625,./data/Reminder/b138fafd-8b09-37c0-a869-78d84da215b5/b138fafd-8b09-37c0-a869-78d84da215b5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy carrots'}]}, got it buy carrots when do you want to be reminde
