ID,duration,wav,semantics,transcript
c9c3109c-b998-3048-b0f4-9840bd34e696,5.9170625,./data/Navigation/cleaned_navi/25sync/c9c3109c-b998-3048-b0f4-9840bd34e696/c9c3109c-b998-3048-b0f4-9840bd34e696.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit six b'}| {'type': 'roadnext'| 'filler': 'i five north'}]}, in 1000 feet use the right two lanes to take exit 16505 north toward los angele
af5bfd86-0dd7-3717-b241-c95f2f3bcbaa,3.4394375,./data/Navigation/cleaned_navi/162sync/af5bfd86-0dd7-3717-b241-c95f2f3bcbaa/af5bfd86-0dd7-3717-b241-c95f2f3bcbaa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carmel mountain road'}]}, is the second from the right lane to turn right onto carmel mountain roa
3ac87a2f-9db1-38ec-bf66-736a72e490e5,1.97725,./data/newmock/Houston_sync/3ac87a2f-9db1-38ec-bf66-736a72e490e5/3ac87a2f-9db1-38ec-bf66-736a72e490e5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},RAIN IS EXPECTED TODAY IN HOUSTO
d1cb0f83-7e79-3da8-835f-abb0ce7f1772,4.3995625,./data/newmock/Sacramento_sync/d1cb0f83-7e79-3da8-835f-abb0ce7f1772/d1cb0f83-7e79-3da8-835f-abb0ce7f1772.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},SACRAMENTO TOMORROW MORNING EXPECT A TEMPERATURE OF FOURTEEN DEGREES CELSIU
660744c6-d964-3d9b-8656-5a12d01d4e4d,2.7150625,./data/Reminder/660744c6-d964-3d9b-8656-5a12d01d4e4d/660744c6-d964-3d9b-8656-5a12d01d4e4d.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at four pm'}]}, got it i'll remind you on wednesday at 4 p.m
8ed7c64f-8dae-3ad0-8902-f520115e78f3,2.430875,./data/Navigation/cleaned_navi/77sync/8ed7c64f-8dae-3ad0-8902-f520115e78f3/8ed7c64f-8dae-3ad0-8902-f520115e78f3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i five north'}]}, is the right lane to take the i-5 north ram
dc71d305-4c71-3f05-b786-8acf183a777d,6.078,./data/cleanair/dc71d305-4c71-3f05-b786-8acf183a777d/dc71d305-4c71-3f05-b786-8acf183a777d.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},ACCORDING TO ARE NOW THE AIR QUALITY IS GOOD
e9a8664e-8d2c-3455-b4c3-22693c7f48a0,6.8355,./data/newmock/Mesa_sync/e9a8664e-8d2c-3455-b4c3-22693c7f48a0/e9a8664e-8d2c-3455-b4c3-22693c7f48a0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},NO IT'S NOT EXPECTED TO RAIN IN MESA TODAY IT'LL BE SUNNY WITH A FORECASTED HIGH OF NINETY NINE AND A LOW OF SEVENT
6a065591-8061-343c-8ef8-3ef7e7210b2d,2.974125,./data/newmock/Austin_sync/6a065591-8061-343c-8ef8-3ef7e7210b2d/6a065591-8061-343c-8ef8-3ef7e7210b2d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},NO THIS WEEK IN AUSTIN THERE'S NO CHANCE OF SNO
018c7b17-e666-3e28-ae81-112b92fad933,4.961,./data/cleantime/018c7b17-e666-3e28-ae81-112b92fad933/018c7b17-e666-3e28-ae81-112b92fad933.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'new orleans'}]},TIME IN NEW ORLEANS LOUISIANA TOMORROW 5 A.M
c57f39db-b00b-3665-9878-ec253bf1cf3b,2.511375,./data/newmock/Fresno_sync/c57f39db-b00b-3665-9878-ec253bf1cf3b/c57f39db-b00b-3665-9878-ec253bf1cf3b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},TODAY IN FRESNO THERE'S NO CHANCE OF SNO
f12eeb2b-9e54-3511-a983-56d60a7eb025,8.9088125,./data/newmock/LasVegas_sync/f12eeb2b-9e54-3511-a983-56d60a7eb025/f12eeb2b-9e54-3511-a983-56d60a7eb025.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},TOMORROW THROUGH SUNDAY IN LAS VEGAS IT'LL BE SUNNY MOST OF THE TIME BUT ON SATURDAY IT'LL BE CLOUDY EIFFEL FALL FROM NINETY SEVEN TO EIGHTY TW
a4a7b13a-b5ba-381b-a43b-b4304c346a42,3.0665,./data/Navigation/cleaned_navi/221sync/a4a7b13a-b5ba-381b-a43b-b4304c346a42/a4a7b13a-b5ba-381b-a43b-b4304c346a42.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'hilton hotel driveway'}]}, in a quarter mile turn left onto hilton hotel drivewa
339e99af-72c5-3069-bdc9-209f719a5748,1.6698125,./data/Navigation/cleaned_navi/202sync/339e99af-72c5-3069-bdc9-209f719a5748/339e99af-72c5-3069-bdc9-209f719a5748.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}]}, in 1000 feet turn righ
fb6fda3c-b1a8-3a85-a495-6c52a280edf4,6.5830625,./data/newmock/Laredo_sync/fb6fda3c-b1a8-3a85-a495-6c52a280edf4/fb6fda3c-b1a8-3a85-a495-6c52a280edf4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},LAREDO TOMORROW IT'LL BE PARTLY CLOUDY WITH A HIGH OF THIRTY SEVEN AND A LOW OF FORTY THRE
9dbff0c7-3357-34f9-8171-c818cd9e3042,4.864,./data/Reminder/9dbff0c7-3357-34f9-8171-c818cd9e3042/9dbff0c7-3357-34f9-8171-c818cd9e3042.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at noon'}]}, remind you tomorrow at noo
c3d55495-e11d-35ae-a2bc-b3c5b982894c,4.448125,./data/Reminder/c3d55495-e11d-35ae-a2bc-b3c5b982894c/c3d55495-e11d-35ae-a2bc-b3c5b982894c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the bread out of the oven'}]}, take the bread out of the oven when do you want to be reminde
4ede6853-5905-3654-8bbe-6800d6af72080,2.4160625,./data/ny_navi/4ede6853-5905-3654-8bbe-6800d6af7208/4ede6853-5905-3654-8bbe-6800d6af7208.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'allen street'}]}, IN A QUARTER MILE TURN LEFT ONTO ALLEN STREE
37f04309-e300-39c5-bdbc-384e365b4b86,4.837,./data/cleantime/37f04309-e300-39c5-bdbc-384e365b4b86/37f04309-e300-39c5-bdbc-384e365b4b86.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},TIME IN JACKSONVILLE FLORIDA UNITED STATES IS 8:10 P.M
2c7fc282-4236-3386-a74b-eb5f6b4f3051,7.773875,./data/newmock/NorthLasVegas_sync/2c7fc282-4236-3386-a74b-eb5f6b4f3051/2c7fc282-4236-3386-a74b-eb5f6b4f3051.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},NO IT'S NOT EXPECTED TO BE WINDY IN NORTH LAS VEGAS TODAY THE WIND IS PREDICTED TO BLOW FROM THE SOUTHWEST AT TWENTY THREE KM PER HOU
9f7de9b1-12ea-35da-976a-5f9cc2d72092,3.687875,./data/newmock/Anaheim_sync/9f7de9b1-12ea-35da-976a-5f9cc2d72092/9f7de9b1-12ea-35da-976a-5f9cc2d72092.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},ANAHEIM TOMORROW NIGHT IT'LL BE FIFTEEN DEGREES AND MOSTLY CLOUD
0111d218-d48e-3f8c-b1a5-5037a896e454,1.984625,./data/Reminder/0111d218-d48e-3f8c-b1a5-5037a896e454/0111d218-d48e-3f8c-b1a5-5037a896e454.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pay the rent'}]}, pay the ren
338c45b3-083f-3436-8395-e8b6b09a499b,3.85,./data/newmock/Cincinnati_sync/338c45b3-083f-3436-8395-e8b6b09a499b/338c45b3-083f-3436-8395-e8b6b09a499b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},PROBABLY NOT TONIGHT IN CINCINNATI THERE'S ONLY A LOW CHANCE OF RAI
73f1ad24-ae87-3efe-bdb9-6339e679ebf6,2.7055625,./data/newmock/Bakersfield_sync/73f1ad24-ae87-3efe-bdb9-6339e679ebf6/73f1ad24-ae87-3efe-bdb9-6339e679ebf6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},YES WHEN IS EXPECTED TOMORROW IN BAKERSFIEL
e4131c09-ec77-312f-94ce-6855a7381dea,2.8894375,./data/newmock/Miami_sync/e4131c09-ec77-312f-94ce-6855a7381dea/e4131c09-ec77-312f-94ce-6855a7381dea.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},TEMPERATURE IN MIAMI RIGHT NOW IT'S SEVENTY SEVEN DEGREE
49fa4a1e-21aa-3549-9688-f7c888b79a79,3.6138125,./data/newmock/SanDiego_sync/49fa4a1e-21aa-3549-9688-f7c888b79a79/49fa4a1e-21aa-3549-9688-f7c888b79a79.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},SAN DIEGO MONDAY NIGHT EXPECT A TEMPERATURE OF SIXTY DEGREE
8503a62c-fb83-38e4-9875-16fa0cb673a9,2.92875,./data/newmock/Seattle_sync/8503a62c-fb83-38e4-9875-16fa0cb673a9/8503a62c-fb83-38e4-9875-16fa0cb673a9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},NO TONIGHT IN SEATTLE THERE'S NO CHANCE OF SNO
7f0f68bb-7ffb-35fc-a3d9-5e4c152bc2a5,2.405375,./data/Reminder/7f0f68bb-7ffb-35fc-a3d9-5e4c152bc2a5/7f0f68bb-7ffb-35fc-a3d9-5e4c152bc2a5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call judy'}]}, call scott when do you want to be wit
7b94aa2a-d3ac-366b-b7d8-5e45e2280c8c,4.713,./data/cleantime/7b94aa2a-d3ac-366b-b7d8-5e45e2280c8c/7b94aa2a-d3ac-366b-b7d8-5e45e2280c8c.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},TIME IN DES MOINES IOWA UNITED STATES IS 3:03 A.M
cf06134c-9bad-3b1e-955c-e1d7be65e718,2.623125,./data/newmock/Cincinnati_sync/cf06134c-9bad-3b1e-955c-e1d7be65e718/cf06134c-9bad-3b1e-955c-e1d7be65e718.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},THERE'S NO WIND EXPECTED TONIGHT IN CINCINNAT
8e1ee0e5-97c3-33b2-9b2f-b486d9c681cf,7.267125,./data/newmock/Newark_sync/8e1ee0e5-97c3-33b2-9b2f-b486d9c681cf/8e1ee0e5-97c3-33b2-9b2f-b486d9c681cf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},NEXT SUNDAY THROUGH TUESDAY IN NEWARK IT'LL BE CLOUDY WITH LOWS AROUND SIXTEEN HIGHS WILL BE IN THE MID TWENTIES NEXT SUNDAY IN M
79552eca-3d0f-38a5-bc6a-fae08ac0b34d,5.18875,./data/newmock/Raleigh_sync/79552eca-3d0f-38a5-bc6a-fae08ac0b34d/79552eca-3d0f-38a5-bc6a-fae08ac0b34d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},NO IT WON'T RAIN IN RALEIGH FRIDAY MORNING THE FORECAST IS FIFTY TWO DEGREES AND SUNN
6b68ec49-2da5-3850-a63e-5f5eb2f96ec9,2.0809375,./data/newmock/Indianapolis_sync/6b68ec49-2da5-3850-a63e-5f5eb2f96ec9/6b68ec49-2da5-3850-a63e-5f5eb2f96ec9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},HERE'S THE FORECAST FOR INDIANAPOLI
907bf8ba-eba4-37c5-92c3-9e5985739585,5.83,./data/cleanstock/907bf8ba-eba4-37c5-92c3-9e5985739585/907bf8ba-eba4-37c5-92c3-9e5985739585.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'lowes companies'}]},THOSE COMPANIES CLOSED UP 1.3% ON FRIDAY AND *182.1
71272574-4d7e-3f23-87de-52ff5a69a7bc,5.3794375,./data/newmock/LasVegas_sync/71272574-4d7e-3f23-87de-52ff5a69a7bc/71272574-4d7e-3f23-87de-52ff5a69a7bc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},NO IT WON'T BE COLD FRIDAY MORNING IN LAS VEGAS EXPECT A TEMPERATURE OF SEVENTY NINE DEGREE
9b429e19-2dbd-3fcc-91e2-c1731e1a9053,3.9484375,./data/newmock/DMAirForce_sync/9b429e19-2dbd-3fcc-91e2-c1731e1a9053/9b429e19-2dbd-3fcc-91e2-c1731e1a9053.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dm air force'}]},HUMIDITY TOMORROW IN DM AIR FORCE BASE IS PREDICTED TO BE TEN PERCEN
de6063ab-55b7-37d5-9aaf-4d7fc603031b,1.920375,./data/Navigation/cleaned_navi/260sync/de6063ab-55b7-37d5-9aaf-4d7fc603031b/de6063ab-55b7-37d5-9aaf-4d7fc603031b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'doliva drive'}]}, take the next right onto don't leave a driv
ea735704-fa6b-32f5-a38a-d99f3b160844,6.573,./data/cleansun/ea735704-fa6b-32f5-a38a-d99f3b160844/ea735704-fa6b-32f5-a38a-d99f3b160844.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},IN SACRAMENTO TODAY SUNSET WAS AT 4:57 P.M
cc56ba0d-cb01-36b5-a623-9b281f4359fb,3.7059375,./data/Reminder/cc56ba0d-cb01-36b5-a623-9b281f4359fb/cc56ba0d-cb01-36b5-a623-9b281f4359fb.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy tickets'}]}, buy tickets when do you want to be reminde
e69acc3b-314b-36a0-a7e8-58e4d407ff9e,8.2838125,./data/newmock/SanAntonio_sync/e69acc3b-314b-36a0-a7e8-58e4d407ff9e/e69acc3b-314b-36a0-a7e8-58e4d407ff9e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},TODAY IN SAN ANTONIO EXPECT A HIGH OF THIRTY ONE AND A LOW OF SEVENTEEN DEGREES CELSIUS THERE IS CURRENTLY A SEVERE THUNDERSTORM WATCH IN EFFEC
6e510122-fbd3-3864-8a20-bf0e216015b4,3.578125,./data/newmock/Austin_sync/6e510122-fbd3-3864-8a20-bf0e216015b4/6e510122-fbd3-3864-8a20-bf0e216015b4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},WELL THERE'S NO WIND CHILL IN AUSTIN CURRENTLY IT FEELS LIKE SIXTY TW
b87f7535-ae79-3c36-b0f7-c109de53acbd,2.19175,./data/Reminder/b87f7535-ae79-3c36-b0f7-c109de53acbd/b87f7535-ae79-3c36-b0f7-c109de53acbd.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at seven pm'}]}, okay i'll remind you at 7 p.m
54d88daf-be5b-36d9-8d0d-56854abb947e,3.2843125,./data/Navigation/cleaned_navi/96sync/54d88daf-be5b-36d9-8d0d-56854abb947e/54d88daf-be5b-36d9-8d0d-56854abb947e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'westview parkway'}]}, in a quarter mile turn right onto westview parkwa
20d32eb9-66ec-3472-94bf-5e63fdd4d7b4,3.21475,./data/newmock/Wichita_sync/20d32eb9-66ec-3472-94bf-5e63fdd4d7b4/20d32eb9-66ec-3472-94bf-5e63fdd4d7b4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},WICHITA TONIGHT EXPECT A TEMPERATURE OF EIGHTEEN DEGREE
5bdad678-8ec4-326b-8f85-c534bb337263,4.1989375,./data/newmock/SanJose_sync/5bdad678-8ec4-326b-8f85-c534bb337263/5bdad678-8ec4-326b-8f85-c534bb337263.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},PROBABLY NOT TODAY IN SAN JOSE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
ff8b72d5-c690-3299-b880-10b69fed9c77,3.01025,./data/newmock/Brooklyn_sync/ff8b72d5-c690-3299-b880-10b69fed9c77/ff8b72d5-c690-3299-b880-10b69fed9c77.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},NO CURRENTLY IN BROOKLYN THERE'S NO CHANCE OF SNO
6d01d134-b280-3dc3-8438-1177f264351e,3.0899375,./data/Reminder/6d01d134-b280-3dc3-8438-1177f264351e/6d01d134-b280-3dc3-8438-1177f264351e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check to do list'}]}, when do you want to be reminde
912da500-f274-3845-98c4-08da45366765,2.1381875,./data/Navigation/cleaned_navi/88sync/912da500-f274-3845-98c4-08da45366765/912da500-f274-3845-98c4-08da45366765.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla colony drive'}]}, turn right onto la jolla colony driv
6f3dd3ad-bb1d-320b-835b-9693a48f445e,2.69375,./data/Navigation/cleaned_navi/164sync/6f3dd3ad-bb1d-320b-835b-9693a48f445e/6f3dd3ad-bb1d-320b-835b-9693a48f445e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, continue on balboa avenue for 3 m
19061a17-c70e-3145-928f-ee9aa4e024dc,3.473,./data/cleantime/19061a17-c70e-3145-928f-ee9aa4e024dc/19061a17-c70e-3145-928f-ee9aa4e024dc.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'greensboro'}]},TIME IN GREENSBORO IS FOR 12 A.M
c6e7ed5f-cf09-3968-93db-10258db7f186,3.997125,./data/newmock/Raleigh_sync/c6e7ed5f-cf09-3968-93db-10258db7f186/c6e7ed5f-cf09-3968-93db-10258db7f186.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},RALEIGH FRIDAY EXPECT A HIGH OF SEVENTY THREE AND A LOW OF FORTY FIV
031c3e8d-7f5c-3552-9c37-950c034bbf1f,5.9753125,./data/Reminder/031c3e8d-7f5c-3552-9c37-950c034bbf1f/031c3e8d-7f5c-3552-9c37-950c034bbf1f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on june first at nine am'}]}, sure i'll remind you on june 1st at 9 a.m
964807f0-0456-3005-8290-a0e2a1608281,3.0520625,./data/Reminder/964807f0-0456-3005-8290-a0e2a1608281/964807f0-0456-3005-8290-a0e2a1608281.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check to do list'}]}, check to do list when do you want to be reminde
3e446c71-1e20-3241-a219-d789943f32a9,3.969,./data/cleansun/3e446c71-1e20-3241-a219-d789943f32a9/3e446c71-1e20-3241-a219-d789943f32a9.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},BALTIMORE TOMORROW SUNRISE IS AT 6:47 A.M
661c2e17-7198-3c7d-9158-ef2132267387,2.36275,./data/newmock/Phoenix_sync/661c2e17-7198-3c7d-9158-ef2132267387/661c2e17-7198-3c7d-9158-ef2132267387.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},TODAY IN PHOENIX THERE'S NO CHANCE OF RAI
2de26537-a3f7-3c53-b358-aca991bacc29,5.085,./data/cleantime/2de26537-a3f7-3c53-b358-aca991bacc29/2de26537-a3f7-3c53-b358-aca991bacc29.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},TIME IN GLENDALE CALIFORNIA UNITED STATES P.M
26046dfc-1dcd-3933-8e32-a94be9b62965,4.0206875,./data/Navigation/cleaned_navi/127sync/26046dfc-1dcd-3933-8e32-a94be9b62965/26046dfc-1dcd-3933-8e32-a94be9b62965.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit one a'}| {'type': 'roadnext'| 'filler': 'i five north'}]}, in a quarter mile at the right lane to take exit 184 i-5 nort
678b5f07-acc7-3200-86cc-3e693725eec9,2.413,./data/Reminder/678b5f07-acc7-3200-86cc-3e693725eec9/678b5f07-acc7-3200-86cc-3e693725eec9.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my accountant'}]}, call my accountant when do yo
58be1235-a5f2-35e7-bedd-9dddd0250293,3.079,./data/Reminder/58be1235-a5f2-35e7-bedd-9dddd0250293/58be1235-a5f2-35e7-bedd-9dddd0250293.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on monday at seven'}]}, sure i'll remind you on monday at
69e4b58a-ac3c-3397-a80e-8aa0696e6d8a,3.473,./data/cleansun/69e4b58a-ac3c-3397-a80e-8aa0696e6d8a/69e4b58a-ac3c-3397-a80e-8aa0696e6d8a.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'oakland'}]},IN OAKLAND TODAY SUNSET IS AT 5:01 P.M
45cf2dff-40ba-3f0f-8c26-d5b3d23574c6,4.026875,./data/Reminder/45cf2dff-40ba-3f0f-8c26-d5b3d23574c6/45cf2dff-40ba-3f0f-8c26-d5b3d23574c6.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at five pm'}]}, sure i'll remind you tomorrow at 5 p.m
ae45bea1-ccc2-3ab6-a07f-f1901cac7088,3.8530625,./data/Navigation/cleaned_navi/97sync/ae45bea1-ccc2-3ab6-a07f-f1901cac7088/ae45bea1-ccc2-3ab6-a07f-f1901cac7088.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'girard avenue'}]}, in 1000 feet use the right lane to turn left on the girard avenu
222364fe-db1f-31c1-89a6-178394563296,3.5596875,./data/newmock/StLouis_sync/222364fe-db1f-31c1-89a6-178394563296/222364fe-db1f-31c1-89a6-178394563296.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},TEMPERATURE IN ST LOUIS TONIGHT IS PREDICTED TO BE FIFTEEN DEGREE
f4f10f1c-d2fd-321d-96de-6252a6e0e50f0,4.31025,./data/ny_navi/f4f10f1c-d2fd-321d-96de-6252a6e0e50f/f4f10f1c-d2fd-321d-96de-6252a6e0e50f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit four'}| {'type': 'road'| 'filler': 'cross bronx expressway'}]}, IN A QUARTER MILE TAKE EXIT 44 CROSS BRONX EXPRESSWAY TOWARD I-9
fdc2ac3f-5c47-368e-b439-57b30e8772a5,5.209,./data/cleantime/fdc2ac3f-5c47-368e-b439-57b30e8772a5/fdc2ac3f-5c47-368e-b439-57b30e8772a5.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},TIME IN AMARILLO TEXAS UNITED STATES IS 3:33 P.M
e6cfe155-9802-3387-9064-025a525712dd,4.465,./data/cleanstock/e6cfe155-9802-3387-9064-025a525712dd/e6cfe155-9802-3387-9064-025a525712dd.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'pfizer'}]},WHY THEY'RE CLOSED UP 3.1% TODAY IN *48.0
0c6a1fda-b603-3094-9f38-f82097cc81be,4.8825625,./data/newmock/Orlando_sync/0c6a1fda-b603-3094-9f38-f82097cc81be/0c6a1fda-b603-3094-9f38-f82097cc81be.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},TOMORROW IN ORLANDO EXPECT A HIGH OF NINETY ONE AND A LOW OF SIXTY FIVE DEGREES FAHRENHEI
b8331a9e-9f4f-3f72-bd80-c19c31e800d1,5.456,./data/cleanstock/b8331a9e-9f4f-3f72-bd80-c19c31e800d1/b8331a9e-9f4f-3f72-bd80-c19c31e800d1.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'artemis therapeutics'}]},6.7% YESTERDAY AT *1.4
b9b85402-ce96-3adb-880e-e7c0aa3c3a07,4.961,./data/cleantime/b9b85402-ce96-3adb-880e-e7c0aa3c3a07/b9b85402-ce96-3adb-880e-e7c0aa3c3a07.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},
957ecc31-893b-36df-a8fd-076d0d15cb69,3.4341875,./data/newmock/Hialeah_sync/957ecc31-893b-36df-a8fd-076d0d15cb69/957ecc31-893b-36df-a8fd-076d0d15cb69.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},THE HUMIDITY TODAY IN HIALEAH IS PREDICTED TO BE FIFTY PERCEN
4a9fce0f-6312-35d6-992a-3d4f4ab34cb7,2.62725,./data/newmock/Fresno_sync/4a9fce0f-6312-35d6-992a-3d4f4ab34cb7/4a9fce0f-6312-35d6-992a-3d4f4ab34cb7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},FRESNO RIGHT NOW IS EIGHTY FIVE DEGREE
8cb76872-eb93-36f1-be18-ff94abb717d10,2.856125,./data/ny_navi/8cb76872-eb93-36f1-be18-ff94abb717d1/8cb76872-eb93-36f1-be18-ff94abb717d1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'eleven avenue'}]}, IF ANYONE 11TH AVENUE FOR THREE-QUARTERS OF A MIL
9b97b045-5c0b-349c-a80b-90ac85e4c7ec,3.8501875,./data/newmock/Honolulu_sync/9b97b045-5c0b-349c-a80b-90ac85e4c7ec/9b97b045-5c0b-349c-a80b-90ac85e4c7ec.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},THE TEMPERATURE IN HONOLULU NEXT SATURDAY EVENING WILL BE TWENTY FOUR DEGREE
31026d93-e220-3335-b520-43965a5b33f8,2.5691875,./data/newmock/Phoenix_sync/31026d93-e220-3335-b520-43965a5b33f8/31026d93-e220-3335-b520-43965a5b33f8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},PHOENIX RIGHT NOW IT'S NINETY ONE DEGREE
c8c857a6-c06c-3b48-842d-3d85e8b61679,5.2420625,./data/Navigation/cleaned_navi/84sync/c8c857a6-c06c-3b48-842d-3d85e8b61679/c8c857a6-c06c-3b48-842d-3d85e8b61679.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'california one sixty-three north'}| {'type': 'roadnext'| 'filler': 'escondido'}]}, in a quarter mile use the right lane to take the california 163 north ramp escondid
