ID,duration,wav,semantics,transcript
4bf00a48-a013-304f-96c5-0a5cff3fbbb2,6.15425,./data/newmock/SaltLakeCity_sync/4bf00a48-a013-304f-96c5-0a5cff3fbbb2/4bf00a48-a013-304f-96c5-0a5cff3fbbb2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},TODAY THROUGH SATURDAY IN SALT LAKE CITY IT'LL BE MOSTLY SUNNY MOST OF THE TIME BUT ON FRIDAY IT'LL BE PARTLY CLOUD
d3d61f4b-6ffd-36da-a13a-bd02fe454f28,5.6998125,./data/newmock/Chandler_sync/d3d61f4b-6ffd-36da-a13a-bd02fe454f28/d3d61f4b-6ffd-36da-a13a-bd02fe454f28.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TONIGHT IS NOT PREDICTED TO RAIN IN CHANDLER IT'S PREDICTED TO BE TWENTY FOUR DEGREES AND CLEA
532ac6e5-2327-3dc0-ad6d-92d897b8c42a,2.926375,./data/newmock/LongBeach_sync/532ac6e5-2327-3dc0-ad6d-92d897b8c42a/532ac6e5-2327-3dc0-ad6d-92d897b8c42a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'long beach'}]},THIS AFTERNOON IN LONG BEACH THERE'S NO CHANCE OF SNO
fd568b63-9302-3a1f-955b-f0f7201f2395,2.6731875,./data/Reminder/fd568b63-9302-3a1f-955b-f0f7201f2395/fd568b63-9302-3a1f-955b-f0f7201f2395.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at five pm'}]}, sure i'll remind you on thursday at 5 p.m
90f6ff00-2c48-3805-afa6-91b37fc3b534,3.9451875,./data/newmock/Irvine_sync/90f6ff00-2c48-3805-afa6-91b37fc3b534/90f6ff00-2c48-3805-afa6-91b37fc3b534.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},PROBABLY NOT TODAY IN IRVINE CORONAVIRUS PLAY CHANCE OF RAI
5d163dba-4d1e-3a18-934a-5ae055554067,7.657125,./data/newmock/Henderson_sync/5d163dba-4d1e-3a18-934a-5ae055554067/5d163dba-4d1e-3a18-934a-5ae055554067.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},TOMORROW THROUGH NEXT SATURDAY IN HENDERSON STILL BE SUNNY MOST OF THE TIME BUT ON WEDNESDAY AND THURSDAY IT'LL BE CLOUDY I WILL RIS
661fa84e-889f-34cd-ab25-ee670b4c4e7e,3.0906875,./data/Navigation/cleaned_navi/244sync/661fa84e-889f-34cd-ab25-ee670b4c4e7e/661fa84e-889f-34cd-ab25-ee670b4c4e7e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'calle mar de mariposa'}]}, in a quarter mile turn right onto caillier mar de maripos
6163bbae-f7c3-3fe4-8283-15f0779ac6c5,7.201375,./data/newmock/Laredo_sync/6163bbae-f7c3-3fe4-8283-15f0779ac6c5/6163bbae-f7c3-3fe4-8283-15f0779ac6c5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},NO THE SUN IS NOT FORECAST TO BE OUT IN LAREDO TODAY IT'LL BE PARTLY CLOUDY WITH A FORECASTED HIGH OF THIRTY EIGH
27a790ed-d17c-37db-96a4-143314ec5666,4.5308125,./data/Reminder/27a790ed-d17c-37db-96a4-143314ec5666/27a790ed-d17c-37db-96a4-143314ec5666.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'add chemicals to my pool'}]}, add chemicals to my pool when do you want to be reminde
4dbdfa9b-cea9-3db3-bb0f-b764764bcb73,1.6973125,./data/Navigation/cleaned_navi/60sync/4dbdfa9b-cea9-3db3-bb0f-b764764bcb73/4dbdfa9b-cea9-3db3-bb0f-b764764bcb73.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'elrod avenue'}]}, unless on illinois avenu
ef749ad6-09d4-35b0-85f9-367789ef7802,3.381125,./data/newmock/Charlotte_sync/ef749ad6-09d4-35b0-85f9-367789ef7802/ef749ad6-09d4-35b0-85f9-367789ef7802.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},THE HUMIDITY TODAY IN CHARLOTTE IS PREDICTED TO BE EIGHTY FIVE PERCEN
9102310b-2cf4-3b33-8311-7ad492960b1b,3.92275,./data/Navigation/cleaned_navi/41sync/9102310b-2cf4-3b33-8311-7ad492960b1b/9102310b-2cf4-3b33-8311-7ad492960b1b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'la jolla parkway exit'}]}, in a quarter mile use the left two lanes to take those oil parkway exi
efd642f9-1c5d-329a-9879-b0e870ce9acd,3.3391875,./data/Reminder/efd642f9-1c5d-329a-9879-b0e870ce9acd/efd642f9-1c5d-329a-9879-b0e870ce9acd.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up chili spices'}]}, pick up chili spices when do you want to be reminde
fc0e102f-dfb7-35c1-ad41-6337a1d398b9,3.610125,./data/Navigation/cleaned_navi/88sync/fc0e102f-dfb7-35c1-ad41-6337a1d398b9/fc0e102f-dfb7-35c1-ad41-6337a1d398b9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-seven'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla colony drive'}]}, exit 27 then turn right onto la jolla colony driv
aaaaa0a7-1a12-350c-ad8b-a8df67a54217,4.217,./data/cleansun/aaaaa0a7-1a12-350c-ad8b-a8df67a54217/aaaaa0a7-1a12-350c-ad8b-a8df67a54217.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'baton rouge'}]},IN BATON ROUGE TOMORROW THE SUN WILL RISE AT 6:28 A.M
f1e40975-ac43-3fd3-a465-98529216659b,3.3575625,./data/newmock/Sacramento_sync/f1e40975-ac43-3fd3-a465-98529216659b/f1e40975-ac43-3fd3-a465-98529216659b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},TODAY IN SACRAMENTO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
94901cae-9047-343a-8bed-35c9db31b2c9,2.7183125,./data/Navigation/cleaned_navi/70sync/94901cae-9047-343a-8bed-35c9db31b2c9/94901cae-9047-343a-8bed-35c9db31b2c9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'scholars drive south'}]}, take the next left onto scholars drive sout
19510e87-876e-3e22-b217-ddad78a20d51,7.20225,./data/newmock/Scottsdale_sync/19510e87-876e-3e22-b217-ddad78a20d51/19510e87-876e-3e22-b217-ddad78a20d51.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},NO IT'S NOT FORECAST TO RAIN TODAY IN SCOTTSDALE IT'LL BE SUNNY WITH A FORECASTED HIGH OF TWENTY SEVEN AND A LOW OF SIXTEE
43d33761-5378-339f-a29c-5e3e6ef2c195,3.94725,./data/newmock/SanAntonio_sync/43d33761-5378-339f-a29c-5e3e6ef2c195/43d33761-5378-339f-a29c-5e3e6ef2c195.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},WELL THERE'S NO WIND CHILL IN SAN ANTONIO RIGHT NOW IT FEELS LIKE SEVENTY TW
e77810cb-f2ea-31dc-9b03-db92fbcd0f04,2.05425,./data/Reminder/e77810cb-f2ea-31dc-9b03-db92fbcd0f04/e77810cb-f2ea-31dc-9b03-db92fbcd0f04.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at'}]}, remind me tomorrow a
847fcac3-603e-357b-a191-0f6ffb7be579,3.721,./data/cleansun/847fcac3-603e-357b-a191-0f6ffb7be579/847fcac3-603e-357b-a191-0f6ffb7be579.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},IN DENVER TOMORROW THE SUN WILL RISE AT 6:40 A.M
7627f79b-f8bb-3232-b91d-9284d8db382d,4.465,./data/Navigation/cleaned_navi/198sync/7627f79b-f8bb-3232-b91d-9284d8db382d/7627f79b-f8bb-3232-b91d-9284d8db382d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'cole street'}]}, turn left onto call stree
f6337393-98fd-34a0-9a32-fc600dc03cac0,3.342875,./data/ny_navi/f6337393-98fd-34a0-9a32-fc600dc03cac/f6337393-98fd-34a0-9a32-fc600dc03cac.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit'}| {'type': 'road'| 'filler': 'willow avenue'}]}, IN A QUARTER MILE TAKE THE EXIT TOWARD WILLOW AVENUE WEEHAWKE
0c577c21-e8eb-367b-a02d-377b6abbaf29,1.7224375,./data/Navigation/cleaned_navi/102sync/0c577c21-e8eb-367b-a02d-377b6abbaf29/0c577c21-e8eb-367b-a02d-377b6abbaf29.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for five mile
2ca470a6-82ba-3433-87ff-b80075c15051,6.078,./data/cleanair/2ca470a6-82ba-3433-87ff-b80075c15051/2ca470a6-82ba-3433-87ff-b80075c15051.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF ANAHEIM IS MODERATE WITH AN INDEX OF 5
c9bef71d-16f4-3292-b582-d58aa195596e,3.969,./data/cleansun/c9bef71d-16f4-3292-b582-d58aa195596e/c9bef71d-16f4-3292-b582-d58aa195596e.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'greensboro'}]},TOMORROW SUNRISE IS AT 6:52 A.M
26dea84c-2837-39c9-ac1f-8f5bbe861ba5,2.7753125,./data/Reminder/26dea84c-2837-39c9-ac1f-8f5bbe861ba5/26dea84c-2837-39c9-ac1f-8f5bbe861ba5.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at eleven am'}]}, i'll remind you on thursday at 11 a.m
29303e4a-1c4d-3c33-9f43-be6d367c13e8,2.5195,./data/newmock/Phoenix_sync/29303e4a-1c4d-3c33-9f43-be6d367c13e8/29303e4a-1c4d-3c33-9f43-be6d367c13e8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},PHOENIX WON'T BE GETTING ANY RAIN THIS WEE
1449abfd-9841-3f13-a3e0-15e77f8cf64b,2.9796875,./data/newmock/Reno_sync/1449abfd-9841-3f13-a3e0-15e77f8cf64b/1449abfd-9841-3f13-a3e0-15e77f8cf64b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},NO TODAY IN RENO THERE'S NO CHANCE OF SNO
5969b0b2-0a6a-31ef-b690-b84e5c2d5308,3.7180625,./data/Navigation/cleaned_navi/81sync/5969b0b2-0a6a-31ef-b690-b84e5c2d5308/5969b0b2-0a6a-31ef-b690-b84e5c2d5308.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'eastgate mall'}]}, in a quarter mile use the left two lanes to turn left onto eastgate mal
11c1973e-ff9d-3f3f-a4d2-437b14297476,5.9745,./data/newmock/Yonkers_sync/11c1973e-ff9d-3f3f-a4d2-437b14297476/11c1973e-ff9d-3f3f-a4d2-437b14297476.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},NO IT WON'T RAIN TOMORROW IN YONKERS IT'LL BE CLOUDY WITH A HIGH OF THIRTY TWO AND A LOW OF NINETEE
8018355b-3e67-3479-8424-f41c875a47a3,3.8846875,./data/Reminder/8018355b-3e67-3479-8424-f41c875a47a3/8018355b-3e67-3479-8424-f41c875a47a3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go work out'}]}, go workout when do you want to be reminde
09d76d94-95f4-3510-9ff9-837745ba0e48,5.2553125,./data/newmock/Seattle_sync/09d76d94-95f4-3510-9ff9-837745ba0e48/09d76d94-95f4-3510-9ff9-837745ba0e48.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},NO IT WON'T BE WINDY TOMORROW IN SEATTLE THE WIND WILL BLOW FROM THE NORTH AT NINE MILES PER HOU
492a596a-658e-3575-b482-9d18c22b505f,4.3780625,./data/newmock/Atlanta_sync/492a596a-658e-3575-b482-9d18c22b505f/492a596a-658e-3575-b482-9d18c22b505f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},THE FORECAST IN ATLANTA TOMORROW AFTERNOON IS SIXTY NINE DEGREES AND PARTLY CLOUD
d754337d-21e7-3dea-96ed-2918532c0de8,5.333,./data/cleantime/d754337d-21e7-3dea-96ed-2918532c0de8/d754337d-21e7-3dea-96ed-2918532c0de8.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'baton rouge'}]},TIME IN BATON ROUGE LOUISIANA 3:23 P.M
62c565a5-9519-343f-b5b3-8041c7959437,3.2621875,./data/newmock/Yonkers_sync/62c565a5-9519-343f-b5b3-8041c7959437/62c565a5-9519-343f-b5b3-8041c7959437.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},THE LOW TODAY IN YONKERS IS PREDICTED TO BE THIRTEEN DEGREE
86e6bcf3-67ed-3e1f-9825-bbe7f91a9951,5.209,./data/cleantime/86e6bcf3-67ed-3e1f-9825-bbe7f91a9951/86e6bcf3-67ed-3e1f-9825-bbe7f91a9951.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'minneapolis'}]},TIME IN MINNEAPOLIS MINNESOTA UNITED STATE
58ef8cca-762c-38ac-8a74-bb25d54675730,4.4615625,./data/ny_navi/58ef8cca-762c-38ac-8a74-bb25d5467573/58ef8cca-762c-38ac-8a74-bb25d5467573.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'bruckner expressway'}]}, AT THE INTERCHANGE I-278 USE ANY LANE TO FOLLOW SIGNS FOR BRUCKNER EXPRESSWA
df0aae40-133e-3750-a35b-511d95cc3702,2.625375,./data/Reminder/df0aae40-133e-3750-a35b-511d95cc3702/df0aae40-133e-3750-a35b-511d95cc3702.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven pm'}]}, remind you tomorrow at 7 p.m
1e65a1d5-cd92-3914-ab9f-9b13c24ab793,5.5864375,./data/newmock/SanDiego_sync/1e65a1d5-cd92-3914-ab9f-9b13c24ab793/1e65a1d5-cd92-3914-ab9f-9b13c24ab793.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},NO IT WON'T BE COLD IN SAN DIEGO THURSDAY EXPECT A HIGH OF SIXTY SIX AND A LOW OF FIFTY EIGH
84b51912-d3a3-3f04-b8d1-bd11e451e4e6,4.1064375,./data/newmock/Brooklyn_sync/84b51912-d3a3-3f04-b8d1-bd11e451e4e6/84b51912-d3a3-3f04-b8d1-bd11e451e4e6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},BROOKLYN SUNDAY EXPECT A HIGH OF SIXTY SEVEN AND A LOW OF FIFTY FOU
73915b43-4808-3ce9-966e-ae1d61d8566e,3.228125,./data/Navigation/cleaned_navi/181sync/73915b43-4808-3ce9-966e-ae1d61d8566e/73915b43-4808-3ce9-966e-ae1d61d8566e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit thirty'}]}, and a half miles take exit 34 sorrento valley roa
0822ce83-3922-3bde-9539-9267deae0799,4.03675,./data/newmock/SaltLakeCity_sync/0822ce83-3922-3bde-9539-9267deae0799/0822ce83-3922-3bde-9539-9267deae0799.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},TODAY IN SALT LAKE CITY EXPECT A HIGH OF TWENTY EIGHT AND A LOW OF FIFTEE
73df0d9c-6c37-3863-8a59-9dd4a1866a60,2.596875,./data/Reminder/73df0d9c-6c37-3863-8a59-9dd4a1866a60/73df0d9c-6c37-3863-8a59-9dd4a1866a60.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at six pm'}]}, remind you tomorrow at 6 p.m
7e8c2206-ea93-369e-bd55-0fdc971e611d,2.0866875,./data/newmock/SanDiego_sync/7e8c2206-ea93-369e-bd55-0fdc971e611d/7e8c2206-ea93-369e-bd55-0fdc971e611d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},NO RAIN IS EXPECTED IN SAN DIEG
33a144aa-ff44-3612-9a14-5327678b527c,3.87025,./data/Reminder/33a144aa-ff44-3612-9a14-5327678b527c/33a144aa-ff44-3612-9a14-5327678b527c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call carol'}]}, call carol when do you want to be reminde
ea18fc40-d3da-3955-ab44-7dbf6e5f6502,5.332,./data/cleanstock/ea18fc40-d3da-3955-ab44-7dbf6e5f6502/ea18fc40-d3da-3955-ab44-7dbf6e5f6502.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'abbott laboratories'}]},LABORATORIES CLOSED UP 1.9% AT *99.5
bc07a172-c11a-32e4-95b3-5c128077d770,2.457625,./data/Navigation/cleaned_navi/132sync/bc07a172-c11a-32e4-95b3-5c128077d770/bc07a172-c11a-32e4-95b3-5c128077d770.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'sorrento valley road'}]}, take the next right onto sorrento valley roa
13b39969-fee7-3049-8b08-9899ab349a3e,2.4245625,./data/Reminder/13b39969-fee7-3049-8b08-9899ab349a3e/13b39969-fee7-3049-8b08-9899ab349a3e.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at three pm'}]}, got it i'll remind you tomorrow at 3 p.m
b61af6d1-ed92-3f0c-bc90-0ec66f0402ab,5.2196875,./data/newmock/Houston_sync/b61af6d1-ed92-3f0c-bc90-0ec66f0402ab/b61af6d1-ed92-3f0c-bc90-0ec66f0402ab.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},AN ITEM HOUSTON THERE'S A VERY HIGH CHANCE OF RAIN STARTING AROUND SIX PM AND CONTINUING THROUGH THE NIGH
45940823-c165-3f7a-9325-40d8f765a68b,5.085,./data/cleantime/45940823-c165-3f7a-9325-40d8f765a68b/45940823-c165-3f7a-9325-40d8f765a68b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},TIME IN YONKERS NEW YORK UNITED STATES IS 1:57 P.M
86015890-39b4-303c-a4d4-022efa51eaea,3.24125,./data/Reminder/86015890-39b4-303c-a4d4-022efa51eaea/86015890-39b4-303c-a4d4-022efa51eaea.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up deodorant'}]}, all right pick up deodorant when do you want to be reminde
f5b4b151-1baa-32c7-8a73-d2ebd0efa4c2,5.333,./data/cleantime/f5b4b151-1baa-32c7-8a73-d2ebd0efa4c2/f5b4b151-1baa-32c7-8a73-d2ebd0efa4c2.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},THE TIME IN BUFFALO NEW YORK UNITED STATES IS 2:36 A.M. ON WEDNESDA
c88715fd-c5ae-338d-8098-1220012d3c9f,2.165625,./data/Navigation/cleaned_navi/248sync/c88715fd-c5ae-338d-8098-1220012d3c9f/c88715fd-c5ae-338d-8098-1220012d3c9f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'nobel drive'}]}, continue on nobel drive for half a mil
436d7b80-1a12-3329-b8e4-9225c5181a26,3.30775,./data/Reminder/436d7b80-1a12-3329-b8e4-9225c5181a26/436d7b80-1a12-3329-b8e4-9225c5181a26.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'pick up chili spices'}]}, pick up chili spices when do you want to be reminde
09d531de-8403-3889-8f59-bfa3b1993375,8.104625,./data/newmock/Sacramento_sync/09d531de-8403-3889-8f59-bfa3b1993375/09d531de-8403-3889-8f59-bfa3b1993375.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},MONDAY THROUGH NEXT SATURDAY IN SACRAMENTO IT'LL BE PARTLY CLOUDY MOST OF THE TIME BUT ON TUESDAY AND NEXT THURSDAY IT'LL BE MOSTLY SUNN
a7267a57-f589-3b70-9639-3c2f59e338a9,3.845,./data/cleanstock/a7267a57-f589-3b70-9639-3c2f59e338a9/a7267a57-f589-3b70-9639-3c2f59e338a9.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'real real'}]},REAL REAL IS CURRENTLY TRADING AT *1.4
04cdd353-f07f-38d3-ab6f-491d1d660547,2.922375,./data/Navigation/cleaned_navi/256sync/04cdd353-f07f-38d3-ab6f-491d1d660547/04cdd353-f07f-38d3-ab6f-491d1d660547.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'miramar road'}]}, are the left two lanes to turn left onto miramar roa
43fde562-d456-380a-9fe2-521e797e6214,4.4871875,./data/newmock/Orlando_sync/43fde562-d456-380a-9fe2-521e797e6214/43fde562-d456-380a-9fe2-521e797e6214.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},ORLANDO TOMORROW THEY'LL BE TWENTY ONE KILOMETERS PER HOUR WINDS FROM THE SOUTHEAS
a118267b-0182-3433-921a-03c73470b739,2.446625,./data/Reminder/a118267b-0182-3433-921a-03c73470b739/a118267b-0182-3433-921a-03c73470b739.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at eight pm'}]}, sure i'll remind you tomorrow at 8 p.m
21570cf3-db0e-33af-8279-87c297892f0b,2.8609375,./data/newmock/Newark_sync/21570cf3-db0e-33af-8279-87c297892f0b/21570cf3-db0e-33af-8279-87c297892f0b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},NO TONIGHT IN NEWARK THERE'S NO CHANCE OF SNO
d73ccd94-be8e-3ac4-a5bb-9edb4f3f80fb,4.837,./data/cleantime/d73ccd94-be8e-3ac4-a5bb-9edb4f3f80fb/d73ccd94-be8e-3ac4-a5bb-9edb4f3f80fb.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},TIME IN COLUMBUS OHIO UNITED STATES IS 4:40 P.M
8cbd9eff-2905-320d-a38c-f9103e189f13,2.7281875,./data/Navigation/cleaned_navi/32sync/8cbd9eff-2905-320d-a38c-f9103e189f13/8cbd9eff-2905-320d-a38c-f9103e189f13.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'via capri'}]}, continue on via capri for three-quarters of a mil
b07a4ec5-18fb-3788-8ccb-a6d743e7b9bc,2.2724375,./data/Reminder/b07a4ec5-18fb-3788-8ccb-a6d743e7b9bc/b07a4ec5-18fb-3788-8ccb-a6d743e7b9bc.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at seven'}]}, all right on wednesday at what tim
50f7313d-5855-3b74-ae02-cd94a879506a,5.706,./data/cleantime/50f7313d-5855-3b74-ae02-cd94a879506a/50f7313d-5855-3b74-ae02-cd94a879506a.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},TIME IN LAREDO TEXAS UNITED STATES IS 1:33 A.M. ON WEDNESDA
3cca8c0a-6894-3969-ab1d-4b4fa230fda90,2.9730625,./data/ny_navi/3cca8c0a-6894-3969-ab1d-4b4fa230fda9/3cca8c0a-6894-3969-ab1d-4b4fa230fda9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'astoria boulevard south'}]}, 9TH STREET IN HALF A MILE TURN LEFT ONTO ASTORIA BOULEVARD SOUT
326b8008-ca33-3368-8abc-884ce04c4881,5.911625,./data/newmock/SanAntonio_sync/326b8008-ca33-3368-8abc-884ce04c4881/326b8008-ca33-3368-8abc-884ce04c4881.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},TONIGHT IN SAN ANTONIO THERE'S A MODERATE CHANCE OF SCATTERED RAIN STARTING AROUND SIX PM AND CONTINUING THROUGH THE NIGH
941b34df-42c4-3877-b0a3-d4db1a788a62,3.84625,./data/newmock/VirginiaBeach_sync/941b34df-42c4-3877-b0a3-d4db1a788a62/941b34df-42c4-3877-b0a3-d4db1a788a62.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},THIS AFTERNOON IN VIRGINIA BEACH THE TEMPERATURE OF SEVENTY DEGREE
9b457673-2b7c-36c7-93a1-16fe6fd7f196,2.16075,./data/Reminder/9b457673-2b7c-36c7-93a1-16fe6fd7f196/9b457673-2b7c-36c7-93a1-16fe6fd7f196.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, sure i'll remind you at 6 p.m
630581d7-f02a-3c1a-bb93-47cbdfecd997,3.1511875,./data/Reminder/630581d7-f02a-3c1a-bb93-47cbdfecd997/630581d7-f02a-3c1a-bb93-47cbdfecd997.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'check my balance'}]}, check my balance when do you want to be reminde
14203d29-883b-3190-8d43-f7ba5daca27e,4.242375,./data/Reminder/14203d29-883b-3190-8d43-f7ba5daca27e/14203d29-883b-3190-8d43-f7ba5daca27e.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get more sesame oil'}]}, got it get more sauce on me well when do you want to be reminde
75aed753-59b3-31cc-a623-c6fa53219526,3.0371875,./data/newmock/Sacramento_sync/75aed753-59b3-31cc-a623-c6fa53219526/75aed753-59b3-31cc-a623-c6fa53219526.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},THIS WEEK IN SACRAMENTO THERE'S ONLY A LOW CHANCE OF RAI
5ea1188e-d5c4-30c4-b936-9aad6322c5c7,2.813125,./data/newmock/Chesapeake_sync/5ea1188e-d5c4-30c4-b936-9aad6322c5c7/5ea1188e-d5c4-30c4-b936-9aad6322c5c7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},CURRENT TEMPERATURE IN CHESAPEAKE IS EIGHTEEN DEGREE
ded9b156-8ed8-3e46-ba44-bf9119cb55c9,5.312875,./data/newmock/Irving_sync/ded9b156-8ed8-3e46-ba44-bf9119cb55c9/ded9b156-8ed8-3e46-ba44-bf9119cb55c9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},NEXT MONDAY OR TUESDAY IN IRVIN
7535a105-c355-3050-a9ed-84097b094731,5.086,./data/cleantime/7535a105-c355-3050-a9ed-84097b094731/7535a105-c355-3050-a9ed-84097b094731.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'rochester'}]},I'M IN ROCHESTER NEW YORK UNITED STATES IS 1:54 P.M
