ID,duration,wav,semantics,transcript
4fb5e6e8-00e7-3b99-93a3-390dfd655526,3.205,./data/newmock/Raleigh_sync/4fb5e6e8-00e7-3b99-93a3-390dfd655526/4fb5e6e8-00e7-3b99-93a3-390dfd655526.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},THE HUMIDITY TODAY IN RALEIGH IS PREDICTED TO BE FORTY PERCEN
4434937e-f89b-3e47-b066-33f6e2296b65,2.500625,./data/Navigation/cleaned_navi/40sync/4434937e-f89b-3e47-b066-33f6e2296b65/4434937e-f89b-3e47-b066-33f6e2296b65.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, turn right your destination is on the righ
f539a7d7-3797-3b6c-ae75-67b67bc205ce,5.888,./data/Reminder/f539a7d7-3797-3b6c-ae75-67b67bc205ce/f539a7d7-3797-3b6c-ae75-67b67bc205ce.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take charlie to practice'}]}, got it take charlie to practice when do you want to be reminde
85a4ba3b-ca35-3796-b6cb-ad20378d71d60,2.8453125,./data/ny_navi/85a4ba3b-ca35-3796-b6cb-ad20378d71d6/85a4ba3b-ca35-3796-b6cb-ad20378d71d6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'linden place'}]}, IN 600 FEET TURN LEFT ONTO LINDEN PLAC
a964246a-0b69-3e5f-8f32-169d20a4c196,3.3014375,./data/Navigation/cleaned_navi/138sync/a964246a-0b69-3e5f-8f32-169d20a4c196/a964246a-0b69-3e5f-8f32-169d20a4c196.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'i five south'}]}, are the left two lanes to turn left onto the i-5 south ram
d5d3049d-c4e0-3b8e-9d6d-0662ab57b593,3.0639375,./data/Reminder/d5d3049d-c4e0-3b8e-9d6d-0662ab57b593/d5d3049d-c4e0-3b8e-9d6d-0662ab57b593.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'cancel phone'}]}, cancel phone when do you want to be reminde
bc62db17-8c4f-33e1-9f6b-cc680415926e,3.648,./data/Navigation/cleaned_navi/133sync/bc62db17-8c4f-33e1-9f6b-cc680415926e/bc62db17-8c4f-33e1-9f6b-cc680415926e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'california fifty-two east'}]}, in a quarter mile turn left onto the california 52 east ram
3c95480f-704f-366e-849b-5945444368eb,3.522875,./data/newmock/Fremont_sync/3c95480f-704f-366e-849b-5945444368eb/3c95480f-704f-366e-849b-5945444368eb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},TEMPERATURE TOMORROW MORNING IN FREMONT WILL BE TWELVE DEGREES CELSIU
cde26767-3e5c-3020-b37e-cefb79c938ce,2.0765,./data/Reminder/cde26767-3e5c-3020-b37e-cefb79c938ce/cde26767-3e5c-3020-b37e-cefb79c938ce.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on july'}]}, remind me on jul
13b4a3d7-1817-388a-ac0c-251f3ed56baf,5.333,./data/cleanstock/13b4a3d7-1817-388a-ac0c-251f3ed56baf/13b4a3d7-1817-388a-ac0c-251f3ed56baf.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'cvs health corp'}]},CVS HEALTH CORP CLOSED UP 1.1% TODAY AT 9
7b9ad063-c1e1-392f-bafa-c0e79bb05394,2.1206875,./data/Reminder/7b9ad063-c1e1-392f-bafa-c0e79bb05394/7b9ad063-c1e1-392f-bafa-c0e79bb05394.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at five pm'}]}, sure i'll remind you at 5 p.m
53ba505d-b96f-32a6-97ec-206976de756f,5.581,./data/cleantime/53ba505d-b96f-32a6-97ec-206976de756f/53ba505d-b96f-32a6-97ec-206976de756f.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},TIME IN FONTANA CALIFORNIA UNITED STATES IS 11:46 P.M
ce0ddc79-93f7-3881-a2eb-5e6251d3ea68,8.2080625,./data/newmock/SanAntonio_sync/ce0ddc79-93f7-3881-a2eb-5e6251d3ea68/ce0ddc79-93f7-3881-a2eb-5e6251d3ea68.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},NO IT'S NOT EXPECTED TO RAIN IN SAN ANTONIO TONIGHT IT'S PREDICTED TO BE SEVENTY ONE DEGREES AND CLOUDY THERE IS CURRENTLY A SEVERE THUNDERSTOR
bfcd296c-cd2e-3e20-a352-0973536a704f,1.961,./data/Reminder/bfcd296c-cd2e-3e20-a352-0973536a704f/bfcd296c-cd2e-3e20-a352-0973536a704f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday'}]}, i'll remind you on wednesda
5a7c3dfa-54a2-35ad-a3dc-dd1f7f2faf49,1.6359375,./data/Navigation/cleaned_navi/103sync/5a7c3dfa-54a2-35ad-a3dc-dd1f7f2faf49/5a7c3dfa-54a2-35ad-a3dc-dd1f7f2faf49.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'intent'| 'filler': 'turn left'}]}, turn left then turn lef
911ae113-c313-3420-acde-c13ce976bf28,8.8846875,./data/newmock/OklahomaCity_sync/911ae113-c313-3420-acde-c13ce976bf28/911ae113-c313-3420-acde-c13ce976bf28.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN OKLAHOMA CITY ON WEDNESDAY THERE'S A MODERATE CHANCE OF RAIN THE DAY AFTER TOMORROW STARTING AT ABOUT THREE A.M. AND CONTINUING THROUGH THE NIGH
923d0179-266f-37eb-8d6b-7075fa85a7a60,6.739375,./data/ny_navi/923d0179-266f-37eb-8d6b-7075fa85a7a6/923d0179-266f-37eb-8d6b-7075fa85a7a6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'exit thirteen b'}| {'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, IN A QUARTER MILE KEEP RIGHT AT THE FORK TO CONTINUE ON EXIT 13B FOLLOW SIGNS FOR GRAND CENTRAL PARKWAY LAGUARDIA AIRPOR
077d5de0-6a5c-3351-abc9-8d121b4ecbbf,4.1336875,./data/Reminder/077d5de0-6a5c-3351-abc9-8d121b4ecbbf/077d5de0-6a5c-3351-abc9-8d121b4ecbbf.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get more stamps'}]}, get more stamps when do you want to be reminde
395255cb-1f38-348d-bc93-ae2e824fe6950,2.7560625,./data/ny_navi/395255cb-1f38-348d-bc93-ae2e824fe695/395255cb-1f38-348d-bc93-ae2e824fe695.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'fdr drive'}]}, CAN YOU WANT TO SEE OUR DRIVE FOR THREE-QUARTERS OF A MIL
80569057-f3e4-3ca6-b266-45681d709fd9,2.6326875,./data/newmock/Minneapolis_sync/80569057-f3e4-3ca6-b266-45681d709fd9/80569057-f3e4-3ca6-b266-45681d709fd9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'minneapolis'}]},TODAY IN MINNEAPOLIS THERE'S NO CHANCE OF SNO
eb5cb427-c703-33ce-873f-b8a5039678fa,8.26625,./data/newmock/Laredo_sync/eb5cb427-c703-33ce-873f-b8a5039678fa/eb5cb427-c703-33ce-873f-b8a5039678fa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},FRIDAY THROUGH SUNDAY IN LAREDO I WILL BE IN THE LOW THIRTYS WHILE THOSE WILL BE IN THE LOW TWENTYS FRIDAY IT'LL BE MOSTLY CLOUD
3e3404b0-4188-3a75-991e-39c0fe2a26ad,9.164125,./data/newmock/Houston_sync/3e3404b0-4188-3a75-991e-39c0fe2a26ad/3e3404b0-4188-3a75-991e-39c0fe2a26ad.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},FRIDAY THROUGH SUNDAY IN HOUSTON HEIGHTS WILL BE IN THE LOW EIGHTYS WHILE THOSE WILL RISE FROM SIXTY SIX TO SEVENTY THREE FRIDAY AND SATURDAY IT'LL BE CLOUD
596080b6-4cc2-3435-ae8f-34ebd66a86ab0,3.1220625,./data/ny_navi/596080b6-4cc2-3435-ae8f-34ebd66a86ab/596080b6-4cc2-3435-ae8f-34ebd66a86ab.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'boulevard east'}| {'type': 'road'| 'filler': 'jfk boulevard east'}]}, UNLESS ON THE BOULEVARD EAST JFK BOULEVARD EAS
7ccb2e04-b538-3d5f-9c4b-87ed1a6385ef,3.597,./data/cleansun/7ccb2e04-b538-3d5f-9c4b-87ed1a6385ef/7ccb2e04-b538-3d5f-9c4b-87ed1a6385ef.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'richmond'}]},SUNSE
4bb80f91-e31a-373c-a2f1-5f860a9c747b,2.9083125,./data/Navigation/cleaned_navi/184sync/4bb80f91-e31a-373c-a2f1-5f860a9c747b/4bb80f91-e31a-373c-a2f1-5f860a9c747b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'parkdale avenue'}]}, in a quarter mile turn right onto parkdale avenu
77db8602-ac6c-379e-b239-76be28239014,2.8075,./data/newmock/DesMoines_sync/77db8602-ac6c-379e-b239-76be28239014/77db8602-ac6c-379e-b239-76be28239014.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},BY IN DES MOINES WEDNESDAY WILL BE TWENTY THREE DEGREE
10b918c1-a587-3bb9-b26d-6e4b52f8a5be,4.264875,./data/Reminder/10b918c1-a587-3bb9-b26d-6e4b52f8a5be/10b918c1-a587-3bb9-b26d-6e4b52f8a5be.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'visit fitness center'}]}, this is fitness center when do you want to be reminde
dee48c5d-a53c-3141-ae7c-57743fc39ff7,2.52725,./data/newmock/Charlotte_sync/dee48c5d-a53c-3141-ae7c-57743fc39ff7/dee48c5d-a53c-3141-ae7c-57743fc39ff7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},YES IT'S EXPECTED TO RAIN THIS MORNING IN CHARLOTT
2951638e-47f1-3527-90a3-c40967f55130,4.961,./data/cleantime/2951638e-47f1-3527-90a3-c40967f55130/2951638e-47f1-3527-90a3-c40967f55130.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},TIME IN MESA ARIZONA UNITED STATES IS 11:15 A.M
dee0ef14-34f7-37ee-882a-e5266cdccf8a0,4.8539375,./data/ny_navi/dee0ef14-34f7-37ee-882a-e5266cdccf8a/dee0ef14-34f7-37ee-882a-e5266cdccf8a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'thirty-seven street exit'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'east thirty-seven street'}]}, IS THE MIDDLE TWO LANES TO TAKE THE 37TH STREET EXIT THEN MERGE ONTO EAST 37TH STREE
cb434c54-e394-386e-8630-62970ab42984,4.216,./data/cleansun/cb434c54-e394-386e-8630-62970ab42984/cb434c54-e394-386e-8630-62970ab42984.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},IN PHILADELPHIA TODAY THE SUN WILL SET AT 4:49 P.M
cdd57fa1-f0d1-3db1-8e15-bc2567f22495,2.925125,./data/newmock/OklahomaCity_sync/cdd57fa1-f0d1-3db1-8e15-bc2567f22495/cdd57fa1-f0d1-3db1-8e15-bc2567f22495.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},YES WHEN DOES EXPECTED IN OKLAHOMA CITY SUNDA
ac41aeee-fbba-3f10-83f0-69e37cc04f3e,2.5520625,./data/Navigation/cleaned_navi/172sync/ac41aeee-fbba-3f10-83f0-69e37cc04f3e/ac41aeee-fbba-3f10-83f0-69e37cc04f3e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'genesee avenue'}]}, the avenue continue on genesee avenue for 3 m
b06b6533-eff7-3f77-b4d3-f531d0ccfedd,3.597,./data/cleansun/b06b6533-eff7-3f77-b4d3-f531d0ccfedd/b06b6533-eff7-3f77-b4d3-f531d0ccfedd.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},IN RALEIGH TOMORROW SUNSET IS AT 5:10 P.M
31e0f67b-6c9b-368a-b655-876a55054d83,2.33275,./data/Reminder/31e0f67b-6c9b-368a-b655-876a55054d83/31e0f67b-6c9b-368a-b655-876a55054d83.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at noon'}]}, sure i'll remind you on thursday at noo
96007e26-a81e-3873-84a2-07ea5f20cc070,4.0411875,./data/ny_navi/96007e26-a81e-3873-84a2-07ea5f20cc07/96007e26-a81e-3873-84a2-07ea5f20cc07.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'one hundred and twenty-five street exit'}]}, IN A QUARTER MILE LANE TO TAKE THE 125TH STREET EXI
e19a6cd3-6c0b-34c2-b55d-8fdc43bf1ce1,5.458,./data/cleantime/e19a6cd3-6c0b-34c2-b55d-8fdc43bf1ce1/e19a6cd3-6c0b-34c2-b55d-8fdc43bf1ce1.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'baton rouge'}]},TIME IN BATON ROUGE LOUISIANA UNITED STATES IS 12:49 P.M
f3086ed3-1d67-34bd-9767-554f5f204122,4.041125,./data/newmock/Yonkers_sync/f3086ed3-1d67-34bd-9767-554f5f204122/f3086ed3-1d67-34bd-9767-554f5f204122.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},TODAY AT SIX PM IN YONKERS EXPECT A TEMPERATURE OF TWENTY FOUR DEGREE
95754815-1ca9-3d2f-9fe2-94c8e1f6de17,3.53175,./data/newmock/Portland_sync/95754815-1ca9-3d2f-9fe2-94c8e1f6de17/95754815-1ca9-3d2f-9fe2-94c8e1f6de17.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},HUMIDITY TODAY IN PORTLAN
49272430-c5ba-3e52-91c2-d0f521183714,5.7516875,./data/newmock/Albuquerque_sync/49272430-c5ba-3e52-91c2-d0f521183714/49272430-c5ba-3e52-91c2-d0f521183714.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},NO IT'S NOT FORECAST TO BE HOT IN ALBUQUERQUE TODAY EXPECT A HIGH OF EIGHTY FOUR AND A LOW OF FIFTY SI
6bae9769-707e-3eea-877d-9c349049c266,3.4209375,./data/Navigation/cleaned_navi/138sync/6bae9769-707e-3eea-877d-9c349049c266/6bae9769-707e-3eea-877d-9c349049c266.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'roselle street'}]}, in a quarter mile use the middle lane to turn right onto rosselle stree
d27c872d-007e-347f-bb7b-42b6fa1c7700,4.066625,./data/Reminder/d27c872d-007e-347f-bb7b-42b6fa1c7700/d27c872d-007e-347f-bb7b-42b6fa1c7700.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to dmv'}]}, go to dmv when do you want to be reminde
8eff188b-9dea-3dbb-96d2-6fe82ccc4751,7.1993125,./data/newmock/CulverCity_sync/8eff188b-9dea-3dbb-96d2-6fe82ccc4751/8eff188b-9dea-3dbb-96d2-6fe82ccc4751.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},THE FORECAST THIS AFTERNOON IN CULVER CITY IS SIXTY SEVEN DEGREES AND SUNNY IT'S CURRENTLY SIXTY THREE DEGREES AND CLOUD
318ec60c-6e17-376a-af90-7f66c8923cc6,4.124875,./data/newmock/ElPaso_sync/318ec60c-6e17-376a-af90-7f66c8923cc6/318ec60c-6e17-376a-af90-7f66c8923cc6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},PROBABLY NOT TODAY IN EL PASO THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
821eb688-fceb-3824-882f-9a32ebebf0f5,7.8698125,./data/newmock/Chicago_sync/821eb688-fceb-3824-882f-9a32ebebf0f5/821eb688-fceb-3824-882f-9a32ebebf0f5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN CHICAGO TODAY THERE'S A MODERATE CHANCE OF RAIN ON SATURDAY STARTING AT ABOUT ONE A.M. AND CONTINUING THROUGH THE NIGH
128c007c-6c1e-3ad7-a5ec-595b52f10e2e,4.217,./data/cleansun/128c007c-6c1e-3ad7-a5ec-595b52f10e2e/128c007c-6c1e-3ad7-a5ec-595b52f10e2e.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},IN OKLAHOMA CITY TOMORROW SUNRISE IS AT 7:03 A.M
2c5ad809-2db6-3fbd-b310-9f4b08a846e6,2.056625,./data/Reminder/2c5ad809-2db6-3fbd-b310-9f4b08a846e6/2c5ad809-2db6-3fbd-b310-9f4b08a846e6.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on saturday'}]}, sure i'll remind you on saturda
3d2759cd-10d1-30e2-892c-638d58676f3e,3.832,./data/newmock/Austin_sync/3d2759cd-10d1-30e2-892c-638d58676f3e/3d2759cd-10d1-30e2-892c-638d58676f3e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'austin'}]},PROBABLY NOT I'M WEDNESDAY IN AUSTIN THERE'S ONLY A LOW CHANCE OF RAI
26544c61-be61-3888-9023-d1a2d169f542,4.94025,./data/newmock/Frisco_sync/26544c61-be61-3888-9023-d1a2d169f542/26544c61-be61-3888-9023-d1a2d169f542.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},TONIGHT IN FRISCO THERE'S A GOOD CHANCE OF RAIN STARTING AROUND NINE PM AND CONTINUING THROUGH THE NIGH
cc69283c-ea9b-3bb6-b823-baf39c07764c,3.721,./data/cleansun/cc69283c-ea9b-3bb6-b823-baf39c07764c/cc69283c-ea9b-3bb6-b823-baf39c07764c.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'saint paul'}]},TOMORROW SUNRISE IS AT 7:02 A.M
549ad01e-50a2-30b6-ad14-e7aeb8817795,5.273625,./data/newmock/Atlanta_sync/549ad01e-50a2-30b6-ad14-e7aeb8817795/549ad01e-50a2-30b6-ad14-e7aeb8817795.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'atlanta'}]},NO IT WON'T BE COLD TOMORROW IN ATLANTA EXPECT A HIGH OF SEVENTY THREE AND A LOW OF FIFTY ON
5e77c2ef-477a-379f-b5f0-a85bc55421d6,3.0626875,./data/Navigation/cleaned_navi/63sync/5e77c2ef-477a-379f-b5f0-a85bc55421d6/5e77c2ef-477a-379f-b5f0-a85bc55421d6.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'copley park place'}]}, is the right lane to turn right at the copley park plac
973cdd48-9993-374f-a202-39cb90ad656d0,4.248375,./data/ny_navi/973cdd48-9993-374f-a202-39cb90ad656d/973cdd48-9993-374f-a202-39cb90ad656d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twelve'}| {'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'east sixty-one street'}]}, AND THE LEFT LANE TO TAKE EXIT 12 THEN CONTINUE ON TO EAST 61ST STREE
b6ca55f1-5cc2-32e1-b764-808404e807300,2.7145625,./data/ny_navi/b6ca55f1-5cc2-32e1-b764-808404e80730/b6ca55f1-5cc2-32e1-b764-808404e80730.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, IN 800 FEET YOUR DESTINATION WILL BE ON THE LEF
9307d6b7-ec2e-3174-8ae4-e67ab93ab669,2.829,./data/Reminder/9307d6b7-ec2e-3174-8ae4-e67ab93ab669/9307d6b7-ec2e-3174-8ae4-e67ab93ab669.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at nine am tomorrow'}]}, tomorrow at 9 a.m. what's the reminde
7c3e2f79-0f32-3069-aa34-e5017ea60f7e,4.1014375,./data/Navigation/cleaned_navi/130sync/7c3e2f79-0f32-3069-aa34-e5017ea60f7e/7c3e2f79-0f32-3069-aa34-e5017ea60f7e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-six b'}| {'type': 'roadnext'| 'filler': 'california fifty-two east'}]}, in a quarter mile take exit 26b for california 52 eas
e16399c2-bf5d-387e-a638-4ce5efe0b6e8,6.6475,./data/Navigation/cleaned_navi/116sync/e16399c2-bf5d-387e-a638-4ce5efe0b6e8/e16399c2-bf5d-387e-a638-4ce5efe0b6e8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-five a'}| {'type': 'roadnext'| 'filler': 'miramar road'}| {'type': 'intent'| 'filler': 'toward'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, and a half miles to use the second from the right lane to take exit 2584 miramar road toward la jolla village driv
ad3487b0-91f4-35f4-9ae3-b0e6b6ddbbd8,3.937375,./data/Navigation/cleaned_navi/199sync/ad3487b0-91f4-35f4-9ae3-b0e6b6ddbbd8/ad3487b0-91f4-35f4-9ae3-b0e6b6ddbbd8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mission village drive'}]}, i have a mile turn left on the mission village driv
a8da0862-3bae-357b-a1f8-87d6083f6b42,3.0473125,./data/newmock/Cleveland_sync/a8da0862-3bae-357b-a1f8-87d6083f6b42/a8da0862-3bae-357b-a1f8-87d6083f6b42.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},NO TODAY IN CLEVELAND THERE'S NO CHANCE OF SNO
9a5e5c39-8292-30c9-9a69-51d730cf214d,5.888,./data/Reminder/9a5e5c39-8292-30c9-9a69-51d730cf214d/9a5e5c39-8292-30c9-9a69-51d730cf214d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call the school to ask about the lunch menu'}]}, ask about the lunch menu when do you want to be reminde
68f1cc19-c315-3fc6-b672-c308a28be8450,2.2233125,./data/ny_navi/68f1cc19-c315-3fc6-b672-c308a28be845/68f1cc19-c315-3fc6-b672-c308a28be845.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, YOUR DESTINATION IS ON THE LEF
156db888-c517-3707-ab12-bc335c6951cd,2.1275625,./data/newmock/CorpusChristi_sync/156db888-c517-3707-ab12-bc335c6951cd/156db888-c517-3707-ab12-bc335c6951cd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},HERE'S THE FORECAST FOR CORPUS CHRIST
40c65717-4bad-36e7-9157-08f654fbd4b0,5.829,./data/cleanstock/40c65717-4bad-36e7-9157-08f654fbd4b0/40c65717-4bad-36e7-9157-08f654fbd4b0.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'advanced micro devices'}]},MICRO DEVICES CLOSED DOWN 3.1% AT *60.0
e4cc31e8-7213-3379-a36c-79c544235f92,3.3038125,./data/Navigation/cleaned_navi/72sync/e4cc31e8-7213-3379-a36c-79c544235f92/e4cc31e8-7213-3379-a36c-79c544235f92.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, and the right three lanes to turn right onto mira mesa boulevar
e658b56a-7f3a-3ca6-b473-7655d44e69bd0,5.9343125,./data/ny_navi/e658b56a-7f3a-3ca6-b473-7655d44e69bd/e658b56a-7f3a-3ca6-b473-7655d44e69bd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, IN A QUARTER MILE KEEP LEFT AT THE FORK TO STAY ON I-278 EAST BRONX QUEEN
a748c492-a502-3b81-8079-2a43a65abfa5,2.0965625,./data/Reminder/a748c492-a502-3b81-8079-2a43a65abfa5/a748c492-a502-3b81-8079-2a43a65abfa5.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at four pm'}]}, i'll remind you at 4 p.m
b58963c7-6d2e-32c0-8e9b-e277e8953941,4.24875,./data/newmock/CorpusChristi_sync/b58963c7-6d2e-32c0-8e9b-e277e8953941/b58963c7-6d2e-32c0-8e9b-e277e8953941.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},THE TEMPERATURE IN CORPUS CHRISTI THIS AFTERNOON IS PREDICTED TO BE TWENTY SIX DEGREE
32f40bbe-2785-37c7-b6d1-24d94e262495,2.83,./data/newmock/FortWorth_sync/32f40bbe-2785-37c7-b6d1-24d94e262495/32f40bbe-2785-37c7-b6d1-24d94e262495.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},TODAY IN FORT WORTH THERE'S ONLY A LOW CHANCE OF RAI
8703b934-619e-3c01-bdfb-ca0241d04b5b,6.400375,./data/newmock/NorthLasVegas_sync/8703b934-619e-3c01-bdfb-ca0241d04b5b/8703b934-619e-3c01-bdfb-ca0241d04b5b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},NO IT WON'T BE WINDY IN NORTH LAS VEGAS TOMORROW THE WIND WILL BLOW FROM THE NORTHWEST AT TWENTY ONE KM PER HOU
c37f2751-5377-3e24-9490-96d506fa6164,2.31175,./data/Reminder/c37f2751-5377-3e24-9490-96d506fa6164/c37f2751-5377-3e24-9490-96d506fa6164.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at noon'}]}, got it i'll remind you on thursday at noo
c644c5b4-0578-3c65-babb-e9a571b04f03,2.7798125,./data/Navigation/cleaned_navi/158sync/c644c5b4-0578-3c65-babb-e9a571b04f03/c644c5b4-0578-3c65-babb-e9a571b04f03.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'black mountain road'}]}, turn right onto black mountain roa
3370330d-2017-37f1-965e-6ec759b96265,7.3000625,./data/newmock/Cincinnati_sync/3370330d-2017-37f1-965e-6ec759b96265/3370330d-2017-37f1-965e-6ec759b96265.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN CINCINNATI TODAY THERE'S A MODERATE CHANCE OF RAIN TOMORROW STARTING AROUND TWO A.M. AND CONTINUING THROUGH THE NIGH
